Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
15.0,59,2.5,30.0,1011.33,2,8.0,False,True,False,False,True,False
26.0,68,10.5,10.0,1017.99,2,7.5,False,True,False,False,True,False
44.0,49,7.0,6.0,1025.25,5,8.5,False,True,False,False,False,False
33.0,75,4.0,48.0,1012.57,1,8.0,False,False,True,False,True,False
14.0,84,13.0,56.0,1001.65,3,5.0,True,False,False,False,True,False
18.0,73,2.0,46.0,1011.43,3,8.0,False,False,True,False,True,False
35.0,68,1.5,9.0,1013.93,7,9.5,True,False,False,False,False,True
13.0,54,3.0,20.0,1015.07,4,7.0,False,False,False,False,False,True
-16.0,57,5.5,97.0,1047.31,9,11.0,False,True,False,False,True,False
18.0,100,19.0,72.0,1013.43,12,1.5,True,False,False,False,True,False
24.0,45,1.5,22.0,1035.56,6,19.5,False,False,False,True,False,False
2.0,80,12.5,93.0,987.85,1,1.5,False,False,True,False,True,False
29.0,103,11.5,86.0,995.57,3,3.5,True,False,False,False,True,False
-7.0,71,14.5,36.0,1161.21,8,3.0,False,True,False,False,False,True
32.0,52,6.0,48.0,1011.65,2,6.0,False,False,False,False,False,True
26.0,70,6.0,11.0,1004.74,4,6.0,True,False,False,False,True,False
41.0,20,4.5,2.0,1021.26,5,6.0,True,False,False,False,False,False
29.0,71,7.5,22.0,1002.82,1,8.0,False,False,False,False,False,True
31.0,63,8.0,7.0,1029.85,8,10.0,False,True,False,False,False,False
18.0,75,15.5,67.0,1015.03,0,2.0,True,False,False,False,True,False
10.0,76,4.5,10.0,1014.82,2,7.0,False,False,False,False,False,True
12.0,68,5.5,12.0,1003.4,3,8.0,False,False,True,False,False,True
26.0,79,20.0,67.0,994.0,2,3.0,True,False,False,False,False,True
-8.0,85,14.0,83.0,981.36,1,1.5,False,False,True,False,True,False
28.0,66,11.5,61.0,1010.63,2,2.5,False,False,True,False,True,False
25.0,43,8.0,17.0,1012.84,10,7.5,False,True,False,False,False,False
19.0,74,9.0,75.0,1004.9,2,1.5,True,False,False,False,True,False
1.0,71,11.0,66.0,990.72,1,2.0,False,False,True,False,True,False
28.0,63,3.0,12.0,1019.8,3,7.5,False,False,False,False,True,False
12.0,89,12.0,56.0,993.17,0,5.0,False,False,True,False,True,False
32.0,97,15.5,107.0,1012.75,10,3.0,True,False,False,False,False,True
2.0,63,20.0,54.0,987.7,0,5.0,False,False,True,False,True,False
64.0,104,3.0,103.0,1024.08,4,3.5,True,False,False,False,False,False
-6.0,30,6.0,50.0,1026.11,6,2.0,False,True,False,True,False,False
-9.0,88,10.0,90.0,981.42,1,2.0,False,False,True,False,True,False
15.0,70,2.5,80.0,1020.81,2,8.0,False,True,False,False,False,False
-10.0,86,2.0,86.0,999.17,1,3.5,False,False,True,False,True,False
23.0,75,14.5,74.0,1013.33,3,1.5,False,False,True,False,True,False
13.0,103,15.5,93.0,1009.3,3,9.5,False,False,False,False,False,True
36.0,58,6.5,13.0,1011.95,9,8.5,False,False,False,False,False,False
13.0,68,0.0,18.0,1005.92,2,8.0,False,False,False,False,True,False
21.0,69,2.5,7.0,1026.75,7,5.0,False,True,False,False,False,False
14.0,70,8.0,66.0,993.43,0,3.0,False,True,False,False,True,False
19.0,77,9.0,71.0,997.53,0,2.0,False,True,False,False,True,False
21.0,56,12.5,16.0,1007.62,3,6.0,False,True,False,False,True,False
45.0,21,14.5,29.0,827.53,14,1.0,False,False,True,True,False,False
17.0,77,11.5,80.0,1003.67,2,1.0,False,False,True,False,False,True
30.0,87,10.5,85.0,1013.72,0,2.5,False,False,True,False,False,True
35.0,68,3.5,69.0,1121.27,8,18.0,False,False,False,False,True,False
33.0,58,3.5,14.0,1028.32,5,9.0,False,True,False,False,False,False
7.0,27,7.5,74.0,814.28,3,5.0,True,False,False,False,True,False
-2.0,87,4.0,87.0,998.4,1,3.0,False,False,True,False,True,False
47.0,106,5.5,104.0,1027.75,12,4.0,False,False,False,False,False,False
-7.0,93,7.5,96.0,992.25,1,4.5,False,False,True,False,True,False
-2.0,83,16.0,82.0,985.14,1,3.0,False,False,True,False,True,False
13.0,61,13.5,78.0,997.05,0,3.5,True,False,False,False,True,False
-3.0,74,16.5,87.0,989.04,0,3.5,False,False,True,False,True,False
-16.0,30,12.0,53.0,972.16,7,1.5,False,True,False,False,True,False
38.0,28,4.5,0.0,1010.21,5,5.5,False,False,False,False,False,False
44.0,53,8.5,18.0,1023.11,5,9.5,False,False,False,False,False,False
-5.0,101,13.0,88.0,995.6,6,0.5,False,False,True,False,True,False
28.0,67,14.5,83.0,1016.48,3,1.5,False,True,False,False,False,True
27.0,51,11.0,12.0,1012.95,4,5.5,False,False,False,False,True,False
-16.0,77,2.5,10.0,874.04,6,16.0,False,True,False,False,False,True
13.0,61,12.5,33.0,1004.63,4,7.0,False,False,False,False,False,True
-6.0,70,12.5,55.0,986.84,0,2.0,False,False,True,False,True,False
27.0,60,9.5,24.0,1014.49,2,6.0,False,True,False,False,False,True
-19.0,27,5.5,66.0,929.72,9,14.5,True,False,False,False,False,True
-5.0,96,2.0,93.0,991.2,1,3.0,False,False,True,False,True,False
23.0,24,4.5,7.0,1012.62,10,8.0,False,False,False,False,False,False
46.0,40,13.0,19.0,841.67,1,4.0,False,False,True,False,False,True
16.0,57,4.5,46.0,1009.77,4,5.0,True,False,False,False,True,False
31.0,60,8.0,6.0,1013.71,8,8.5,False,False,True,False,False,False
28.0,55,1.0,47.0,1009.57,1,5.5,False,False,True,False,False,True
-7.0,67,11.5,54.0,980.31,0,2.0,False,False,True,False,True,False
11.0,65,4.5,14.0,1001.15,4,8.0,False,True,False,False,True,False
30.0,69,6.5,3.0,1021.29,9,9.0,False,True,False,False,False,False
1.0,95,2.5,83.0,997.12,0,1.5,False,False,True,False,True,False
40.0,61,9.0,4.0,1017.38,11,8.5,False,True,False,False,False,False
63.0,72,13.5,80.0,998.96,14,0.5,False,False,False,False,True,False
13.0,75,14.0,81.0,1010.22,3,2.5,False,True,False,False,True,False
9.0,109,8.5,84.0,993.99,13,4.5,False,False,True,False,True,False
34.0,61,5.5,19.0,1013.71,10,9.5,False,True,False,False,False,False
10.0,98,18.0,68.0,998.54,0,2.0,True,False,False,False,False,True
30.0,57,7.0,35.0,1000.25,4,7.5,True,False,False,False,True,False
33.0,67,2.5,13.0,1024.45,10,5.5,False,False,False,False,False,False
-1.0,71,16.5,51.0,983.2,0,4.0,False,False,True,False,False,True
22.0,64,8.5,0.0,1011.35,9,8.5,False,True,False,False,False,False
33.0,95,6.5,75.0,1007.64,2,4.5,True,False,False,False,False,True
40.0,26,6.5,4.0,1021.59,6,9.5,True,False,False,False,False,True
32.0,64,1.5,25.0,1008.27,4,7.5,False,False,True,False,True,False
25.0,75,2.5,72.0,1048.27,9,19.0,False,False,True,False,True,False
25.0,68,4.0,32.0,1009.22,2,5.5,False,True,False,False,False,True
11.0,50,5.5,28.0,1005.71,1,8.0,True,False,False,False,True,False
36.0,22,1.0,12.0,1023.33,8,8.0,False,False,False,False,False,False
27.0,72,8.5,58.0,994.21,0,2.0,False,True,False,False,False,True
-8.0,38,5.0,99.0,1175.68,7,13.0,False,False,True,False,False,True
11.0,52,14.0,25.0,1014.85,2,7.5,False,False,True,False,True,False
23.0,89,17.5,95.0,1017.57,5,0.5,False,False,False,False,False,True
10.0,55,3.5,22.0,1003.76,3,7.0,True,False,False,False,False,True
33.0,49,9.0,5.0,1022.71,9,9.0,False,True,False,False,False,False
31.0,93,14.0,57.0,999.22,2,3.0,False,True,False,False,True,False
18.0,75,12.5,82.0,1019.98,0,3.5,False,True,False,False,True,False
11.0,59,10.5,99.0,1014.01,8,4.5,False,False,True,False,True,False
1.0,80,0.0,71.0,995.74,1,5.0,False,False,True,False,True,False
22.0,72,10.5,44.0,1011.05,4,7.5,False,False,True,False,True,False
-4.0,21,11.5,22.0,932.69,9,14.0,True,False,False,True,False,False
43.0,29,2.0,61.0,855.21,1,13.0,False,False,False,False,False,True
1.0,88,1.0,70.0,982.72,0,1.5,False,False,True,False,False,True
29.0,68,8.0,11.0,1010.09,6,9.5,False,True,False,False,False,False
-3.0,84,6.5,97.0,986.03,1,4.0,False,False,True,False,True,False
42.0,74,29.5,101.0,1016.15,7,8.0,False,False,True,False,True,False
-19.0,80,15.0,76.0,999.84,2,3.5,False,False,True,False,True,False
9.0,89,10.0,101.0,1008.21,0,3.0,True,False,False,False,False,True
51.0,95,11.0,87.0,1016.52,9,8.0,True,False,False,False,False,False
11.0,87,8.0,67.0,1009.61,2,3.0,False,False,False,False,True,False
26.0,100,27.5,106.0,1015.47,0,3.5,False,True,False,False,True,False
32.0,88,19.5,94.0,1000.74,2,2.0,False,False,False,False,False,True
15.0,67,11.0,34.0,1019.55,1,6.0,False,False,False,False,False,True
11.0,65,8.0,82.0,994.61,0,4.0,False,False,True,False,True,False
24.0,29,5.5,9.0,1025.51,8,5.5,True,False,False,False,False,False
3.0,75,14.5,91.0,982.94,0,3.0,False,False,True,False,True,False
-8.0,88,5.0,97.0,985.16,0,3.0,False,False,True,False,False,True
43.0,46,1.0,9.0,1014.23,5,5.5,False,False,False,False,False,False
1.0,93,10.0,65.0,999.33,1,1.0,False,False,True,False,True,False
19.0,56,3.0,22.0,1008.09,2,8.0,False,True,False,False,False,True
24.0,50,9.5,10.0,1010.49,7,7.0,True,False,False,False,False,True
-2.0,92,9.0,66.0,998.83,1,3.5,False,False,True,False,True,False
22.0,59,12.0,46.0,1009.4,2,7.5,False,False,False,False,False,True
33.0,79,9.5,57.0,991.05,3,2.0,False,False,True,False,True,False
33.0,66,10.5,99.0,996.42,0,5.0,False,False,True,False,False,True
20.0,87,20.0,52.0,1014.67,1,4.5,False,False,False,False,True,False
15.0,24,10.0,23.0,1050.64,5,7.5,False,True,False,True,False,False
22.0,82,12.5,55.0,1001.63,2,2.5,False,True,False,False,True,False
11.0,63,7.5,90.0,1004.18,0,2.0,False,True,False,False,True,False
16.0,92,18.5,50.0,995.44,3,3.0,True,False,False,False,True,False
-9.0,77,3.0,97.0,990.49,0,3.0,False,False,True,False,True,False
20.0,69,17.0,87.0,1007.12,3,2.5,False,False,True,False,True,False
1.0,21,8.5,27.0,874.59,0,4.0,False,False,True,False,False,True
19.0,79,10.5,11.0,1001.24,3,5.5,False,True,False,False,True,False
16.0,76,9.0,66.0,992.65,1,1.0,False,True,False,False,True,False
63.0,76,7.0,82.0,1019.46,13,1.5,False,True,False,False,True,False
13.0,97,8.5,96.0,1017.24,3,3.5,False,False,False,False,True,False
19.0,53,2.5,65.0,1191.95,5,17.5,False,False,False,False,True,False
1.0,81,20.0,60.0,987.25,0,1.0,False,False,True,False,True,False
36.0,67,4.5,7.0,1027.18,8,7.5,False,False,True,False,False,False
44.0,38,1.5,1.0,1021.67,5,10.0,False,False,False,False,False,False
32.0,68,6.0,1.0,1016.28,10,9.5,True,False,False,False,False,False
21.0,58,7.5,16.0,1019.37,2,7.5,False,False,False,False,True,False
-13.0,34,9.5,15.0,940.59,0,16.5,False,True,False,True,False,False
2.0,69,1.0,50.0,997.8,1,4.0,False,False,True,False,False,True
34.0,68,14.0,98.0,1079.72,11,2.0,False,False,False,True,False,False
-4.0,89,12.5,73.0,983.3,1,4.0,False,False,True,False,True,False
-4.0,78,12.0,75.0,984.5,0,3.5,False,False,True,False,False,True
32.0,71,19.0,92.0,1003.24,3,2.5,False,True,False,False,True,False
12.0,52,14.5,74.0,941.05,14,16.5,True,False,False,True,False,False
34.0,62,4.0,37.0,1007.04,3,7.0,False,False,False,False,False,True
-19.0,75,1.0,72.0,988.25,10,2.0,False,False,True,False,True,False
13.0,75,9.0,58.0,1000.52,1,3.0,False,True,False,False,False,True
-4.0,20,13.0,66.0,897.46,4,2.0,False,False,True,False,True,False
-7.0,61,10.5,62.0,998.17,1,4.5,False,False,True,False,False,True
3.0,83,17.0,87.0,983.86,0,3.5,False,False,True,False,False,True
-17.0,102,27.0,107.0,985.77,7,2.5,False,False,True,False,True,False
27.0,75,5.0,19.0,1012.9,2,5.5,False,False,True,False,False,True
14.0,72,19.0,52.0,1012.03,3,2.5,True,False,False,False,True,False
20.0,78,5.5,63.0,1006.51,3,4.0,False,False,True,False,True,False
3.0,95,19.5,108.0,980.86,5,2.0,False,False,True,False,True,False
-3.0,76,11.5,72.0,986.06,0,3.5,False,False,True,False,True,False
-7.0,90,1.0,83.0,982.11,0,4.0,False,False,True,False,True,False
30.0,57,2.5,41.0,1017.86,2,6.0,False,False,True,False,False,True
18.0,53,8.5,68.0,919.56,4,6.5,False,True,False,False,True,False
21.0,91,10.5,72.0,1013.6,1,5.0,False,False,False,False,True,False
36.0,50,9.5,8.0,1016.4,8,5.0,False,True,False,False,False,True
-1.0,91,11.0,56.0,999.07,0,2.5,False,False,True,False,False,True
2.0,100,15.0,70.0,991.86,0,6.5,False,False,True,False,True,False
26.0,86,15.0,91.0,1015.42,0,3.5,True,False,False,False,False,True
27.0,28,6.5,15.0,1024.17,10,8.0,False,False,True,False,False,True
1.0,61,7.5,65.0,839.07,0,14.5,False,False,False,True,False,False
35.0,81,21.0,89.0,1011.12,5,9.5,False,False,True,False,False,True
28.0,53,8.0,16.0,1016.17,6,9.0,False,True,False,False,False,False
15.0,76,13.5,15.0,1008.07,3,7.5,False,False,True,False,False,True
23.0,66,7.5,35.0,1011.68,1,6.5,False,True,False,False,True,False
40.0,37,4.5,12.0,1016.25,6,6.0,True,False,False,False,False,False
-2.0,75,8.0,80.0,987.92,1,4.0,False,False,True,False,True,False
22.0,31,8.0,15.0,1010.66,7,7.5,False,False,False,False,False,False
4.0,52,10.0,55.0,992.22,9,8.5,False,False,False,False,True,False
25.0,21,0.0,11.0,1017.95,8,6.5,False,False,False,False,False,False
-1.0,76,20.0,54.0,989.93,1,1.5,False,False,True,False,False,True
20.0,27,8.5,15.0,1013.44,6,8.5,False,True,False,False,False,False
24.0,74,5.5,73.0,1011.73,11,20.0,False,False,True,False,False,True
10.0,62,8.5,66.0,1006.25,1,3.0,True,False,False,False,False,True
-2.0,99,16.0,95.0,985.03,0,1.5,False,False,True,False,False,True
-7.0,95,7.0,58.0,984.65,1,2.0,False,False,True,False,True,False
-6.0,70,18.5,83.0,999.96,0,3.0,False,False,True,False,True,False
22.0,43,0.0,16.0,1015.15,9,9.5,True,False,False,False,False,False
32.0,63,4.0,18.0,1014.64,5,6.0,True,False,False,False,False,False
-5.0,60,16.5,90.0,988.99,0,3.5,False,False,True,False,True,False
27.0,24,6.5,4.0,1028.18,8,5.5,False,False,False,False,False,False
12.0,73,17.0,68.0,1011.77,1,5.0,True,False,False,False,True,False
32.0,29,4.0,0.0,1025.6,5,7.5,False,True,False,False,False,False
21.0,50,0.0,9.0,1011.39,7,6.5,False,True,False,False,False,False
13.0,61,12.5,93.0,1008.84,0,5.0,False,True,False,False,False,True
10.0,58,8.5,40.0,1101.7,5,18.0,False,False,True,True,False,False
31.0,60,9.5,26.0,1005.45,4,9.0,False,False,True,False,True,False
18.0,81,6.5,108.0,1015.84,10,1.0,True,False,False,False,False,False
24.0,63,9.5,41.0,1016.23,4,7.5,False,True,False,False,False,True
34.0,70,5.0,92.0,1024.79,9,9.0,False,False,False,False,False,True
-6.0,64,9.0,96.0,990.29,0,3.0,False,False,True,False,False,True
11.0,65,12.5,45.0,1015.64,3,7.5,False,True,False,False,True,False
23.0,89,15.5,100.0,1021.18,13,3.5,False,False,True,False,False,False
19.0,28,11.0,92.0,969.51,2,16.5,True,False,False,True,False,False
44.0,72,3.0,12.0,949.13,10,19.5,False,False,True,True,False,False
32.0,49,0.5,88.0,959.35,14,0.0,False,False,True,False,False,True
-14.0,78,5.5,16.0,1076.86,11,9.5,True,False,False,False,True,False
75.0,104,5.5,87.0,1011.7,6,13.0,False,True,False,False,False,False
-5.0,94,26.5,80.0,992.67,14,4.5,False,False,True,False,True,False
28.0,46,1.0,0.0,1024.22,11,5.5,False,True,False,False,False,False
27.0,59,9.5,41.0,1001.39,4,8.0,True,False,False,False,True,False
91.0,82,17.5,81.0,1013.62,13,2.5,True,False,False,False,False,False
0.0,84,12.0,97.0,998.65,0,1.0,False,False,True,False,True,False
26.0,71,8.0,54.0,821.83,4,11.0,False,False,False,False,True,False
10.0,71,13.5,72.0,991.05,2,4.0,False,True,False,False,False,True
31.0,97,20.0,54.0,1003.01,1,4.5,True,False,False,False,True,False
25.0,26,5.0,3.0,1018.42,8,5.5,False,False,False,False,False,False
34.0,65,10.5,45.0,1005.25,2,7.5,False,False,False,False,False,True
-8.0,93,4.5,70.0,989.96,1,3.5,False,False,True,False,True,False
34.0,78,13.0,10.0,1006.49,4,6.5,False,False,False,False,False,True
24.0,63,12.5,15.0,1015.45,4,7.5,True,False,False,False,False,True
1.0,91,13.0,80.0,990.88,1,3.0,False,False,True,False,False,True
22.0,65,12.5,85.0,1013.47,2,4.0,True,False,False,False,True,False
27.0,63,18.5,93.0,1002.84,3,4.5,False,True,False,False,True,False
-6.0,64,7.0,75.0,993.21,0,4.0,False,False,True,False,True,False
3.0,74,10.0,95.0,997.24,1,4.5,False,False,True,False,True,False
-1.0,92,14.0,79.0,992.21,1,4.0,False,False,True,False,True,False
21.0,32,1.5,17.0,1025.71,6,10.0,False,False,True,False,False,False
1.0,94,3.5,98.0,995.67,1,4.0,False,False,True,False,False,True
18.0,78,14.5,12.0,1011.45,4,6.5,False,False,True,False,False,True
21.0,77,10.5,19.0,1002.73,2,6.0,True,False,False,False,True,False
-7.0,62,16.5,51.0,996.48,0,3.5,False,False,True,False,False,True
27.0,68,12.5,13.0,1003.22,4,8.5,True,False,False,False,False,True
32.0,77,12.5,87.0,1023.85,10,1.0,True,False,False,False,False,True
-5.0,70,1.5,59.0,992.91,0,1.5,False,False,True,False,False,True
22.0,71,10.5,35.0,1013.12,1,8.5,True,False,False,False,False,True
18.0,51,8.0,24.0,1009.25,4,8.5,False,False,False,False,False,True
-7.0,82,18.5,55.0,992.44,0,1.0,False,False,True,False,False,True
-6.0,85,4.5,92.0,993.68,1,3.5,False,False,True,False,True,False
-8.0,61,2.0,80.0,998.46,0,1.0,False,False,True,False,True,False
-4.0,90,10.0,62.0,995.39,1,5.0,False,False,True,False,True,False
10.0,72,7.5,17.0,1009.62,4,8.0,False,True,False,False,False,True
34.0,76,4.0,49.0,1013.56,4,5.0,False,False,True,False,False,True
13.0,52,14.5,10.0,1012.87,3,7.5,False,False,False,False,False,True
33.0,25,6.0,1.0,1011.52,11,5.5,True,False,False,False,False,True
3.0,79,7.5,80.0,993.59,0,4.5,False,False,True,False,True,False
-19.0,93,7.5,103.0,994.04,14,2.0,False,False,True,False,False,True
-2.0,72,28.0,89.0,987.03,1,1.5,False,False,True,False,True,False
33.0,63,6.0,59.0,1017.11,0,5.0,False,True,False,False,False,True
23.0,88,11.5,65.0,1000.74,1,5.0,False,False,True,False,True,False
-4.0,94,4.0,93.0,999.99,0,2.0,False,False,True,False,True,False
-3.0,98,8.0,89.0,996.59,1,1.5,False,False,True,False,False,True
22.0,72,7.5,23.0,1005.36,3,7.5,False,False,False,False,True,False
32.0,66,6.0,92.0,1010.21,2,1.5,True,False,False,False,False,True
15.0,96,11.0,57.0,1016.98,0,4.0,False,False,False,False,True,False
28.0,58,6.5,11.0,1025.37,10,9.0,False,True,False,False,False,False
47.0,84,44.5,85.0,992.26,2,2.0,False,False,True,False,True,False
18.0,66,14.0,10.0,1000.04,1,8.0,False,False,False,False,False,True
32.0,67,5.5,35.0,1016.79,3,5.5,False,False,True,False,False,True
36.0,60,5.0,10.0,1012.8,9,9.0,True,False,False,False,False,False
39.0,20,0.5,16.0,1025.34,8,7.5,False,True,False,False,False,False
17.0,91,23.0,83.0,1006.18,9,5.5,True,False,False,False,True,False
8.0,50,13.5,38.0,897.71,11,3.0,False,True,False,False,False,True
21.0,81,13.5,91.0,993.17,1,2.5,False,False,False,False,True,False
21.0,85,8.0,87.0,998.15,3,2.0,False,False,True,False,True,False
2.0,105,24.0,106.0,989.65,6,1.0,False,False,True,False,False,True
11.0,59,1.0,10.0,1014.57,1,7.0,False,True,False,False,True,False
-2.0,97,17.5,60.0,982.42,0,3.0,False,False,True,False,True,False
-6.0,81,21.5,90.0,984.81,12,1.5,False,False,True,False,True,False
30.0,56,12.0,33.0,1001.35,2,9.0,False,True,False,False,True,False
11.0,53,1.0,24.0,1011.77,4,5.0,False,False,True,False,True,False
38.0,83,1.5,82.0,1026.25,7,1.0,True,False,False,False,False,False
16.0,76,11.0,67.0,993.31,0,3.0,False,True,False,False,False,True
-4.0,95,7.5,90.0,987.38,1,2.5,False,False,True,False,False,True
23.0,77,18.5,87.0,995.31,6,0.5,False,False,False,False,True,False
16.0,75,14.5,60.0,1015.62,0,2.5,True,False,False,False,True,False
-3.0,67,5.5,98.0,992.87,1,2.5,False,False,True,False,True,False
16.0,78,9.0,51.0,1013.7,0,2.0,False,False,True,False,False,True
31.0,51,1.5,4.0,1027.54,7,8.0,True,False,False,False,False,False
0.0,22,12.0,30.0,1157.78,12,2.5,False,True,False,True,False,False
32.0,75,1.5,32.0,1004.2,1,9.0,False,True,False,False,False,True
39.0,60,9.5,13.0,1013.69,8,8.0,True,False,False,False,False,False
27.0,98,14.5,84.0,999.97,1,3.0,True,False,False,False,True,False
-9.0,89,3.5,94.0,986.09,1,2.5,False,False,True,False,True,False
-10.0,81,3.5,54.0,986.73,0,4.5,False,False,True,False,True,False
42.0,36,1.5,7.0,1023.83,8,8.0,False,False,True,False,False,False
-6.0,86,9.0,84.0,991.14,0,1.5,False,False,True,False,True,False
30.0,53,13.5,22.0,1009.03,1,6.5,False,True,False,False,True,False
11.0,89,18.0,70.0,1016.69,3,1.0,False,False,False,False,True,False
30.0,61,11.5,48.0,1003.84,2,7.5,False,False,False,False,False,True
12.0,56,9.5,19.0,1014.4,4,6.5,False,False,True,False,False,True
44.0,64,8.5,4.0,1029.87,6,8.0,False,False,True,False,False,False
-3.0,68,16.0,85.0,989.63,1,4.0,False,False,True,False,True,False
32.0,72,16.0,57.0,1003.13,1,2.5,False,False,False,False,True,False
